sessionID, intentID, intent
8757,6,Design Thinking beginners
7792,13,Cloud Careers
3783,12,AI Careers
2269,0,AI beginners
8246,9,Cloud credentials
6698,6,Design Thinking beginners
2827,12,AI Careers
6412,11,Design Thinking credentials
677,8,AI credentials
1317,7,Design Thinking intermediate
9729,3,Cloud intermediate
9096,12,AI Careers
4548,12,AI Careers
8481,1,AI Intermediate
3769,6,Design Thinking beginners
1435,11,Design Thinking credentials
6955,2,Cloud beginners
7038,11,Design Thinking credentials
4577,7,Design Thinking intermediate
8367,2,Cloud beginners
1040,6,Design Thinking beginners
5524,9,Cloud credentials
3745,7,Design Thinking intermediate
9384,11,Design Thinking credentials
1857,2,Cloud beginners
4935,0,AI beginners
7394,2,Cloud beginners
6652,4,Cyber Security beginners
3777,14,Cyber Security Careers
3203,13,Cloud Careers
8341,7,Design Thinking intermediate
6648,6,Design Thinking beginners
1837,5,Cyber Security intermediate
3699,1,AI Intermediate
5632,14,Cyber Security Careers
7924,9,Cloud credentials
4847,6,Design Thinking beginners
896,9,Cloud credentials
2926,14,Cyber Security Careers
5824,12,AI Careers
4580,11,Design Thinking credentials
4677,0,AI beginners
9069,3,Cloud intermediate
6422,4,Cyber Security beginners
8031,10,Cyber Security credentials
1866,6,Design Thinking beginners
7262,13,Cloud Careers
677,6,Design Thinking beginners
3741,0,AI beginners
572,7,Design Thinking intermediate
2510,7,Design Thinking intermediate
5915,10,Cyber Security credentials
347,4,Cyber Security beginners
55,8,AI credentials
1564,9,Cloud credentials
2053,8,AI credentials
3804,2,Cloud beginners
3055,0,AI beginners
8860,5,Cyber Security intermediate
9832,5,Cyber Security intermediate
2422,7,Design Thinking intermediate
4606,7,Design Thinking intermediate
9240,4,Cyber Security beginners
5776,8,AI credentials
615,13,Cloud Careers
5755,8,AI credentials
6888,10,Cyber Security credentials
1910,8,AI credentials
1697,4,Cyber Security beginners
7438,1,AI Intermediate
4849,5,Cyber Security intermediate
927,2,Cloud beginners
5174,14,Cyber Security Careers
2962,10,Cyber Security credentials
5308,8,AI credentials
3789,9,Cloud credentials
5414,12,AI Careers
6599,5,Cyber Security intermediate
3113,6,Design Thinking beginners
8260,12,AI Careers
1313,8,AI credentials
3464,2,Cloud beginners
1168,6,Design Thinking beginners
5730,7,Design Thinking intermediate
4511,2,Cloud beginners
915,3,Cloud intermediate
9973,0,AI beginners
4502,2,Cloud beginners
5728,6,Design Thinking beginners
7293,8,AI credentials
5107,8,AI credentials
6655,7,Design Thinking intermediate
1635,11,Design Thinking credentials
7449,7,Design Thinking intermediate
1835,13,Cloud Careers
6736,7,Design Thinking intermediate
8152,6,Design Thinking beginners
5821,0,AI beginners
8353,2,Cloud beginners
5951,11,Design Thinking credentials
8660,1,AI Intermediate
524,10,Cyber Security credentials
3392,1,AI Intermediate
6511,12,AI Careers
9955,5,Cyber Security intermediate
7594,5,Cyber Security intermediate
904,14,Cyber Security Careers
8681,11,Design Thinking credentials
2567,6,Design Thinking beginners
8113,1,AI Intermediate
8342,2,Cloud beginners
7786,7,Design Thinking intermediate
3836,13,Cloud Careers
620,9,Cloud credentials
251,14,Cyber Security Careers
334,11,Design Thinking credentials
5245,11,Design Thinking credentials
6235,0,AI beginners
6516,1,AI Intermediate
5765,5,Cyber Security intermediate
9603,4,Cyber Security beginners
785,11,Design Thinking credentials
5293,10,Cyber Security credentials
3478,3,Cloud intermediate
5304,2,Cloud beginners
7843,3,Cloud intermediate
8354,6,Design Thinking beginners
6964,9,Cloud credentials
5275,3,Cloud intermediate
9491,11,Design Thinking credentials
6024,1,AI Intermediate
5975,8,AI credentials
5585,4,Cyber Security beginners
1888,7,Design Thinking intermediate
5261,8,AI credentials
3969,7,Design Thinking intermediate
6895,4,Cyber Security beginners
8212,11,Design Thinking credentials
5639,11,Design Thinking credentials
4519,11,Design Thinking credentials
1327,11,Design Thinking credentials
5840,4,Cyber Security beginners
6982,10,Cyber Security credentials
6135,6,Design Thinking beginners
6368,13,Cloud Careers
1799,12,AI Careers
1190,13,Cloud Careers
9886,12,AI Careers
91,9,Cloud credentials
6805,10,Cyber Security credentials
665,0,AI beginners
4498,13,Cloud Careers
976,6,Design Thinking beginners
4806,8,AI credentials
1398,10,Cyber Security credentials
4980,0,AI beginners
9611,11,Design Thinking credentials
7445,0,AI beginners
1801,5,Cyber Security intermediate
6943,9,Cloud credentials
6225,8,AI credentials
1617,11,Design Thinking credentials
8087,14,Cyber Security Careers
6454,10,Cyber Security credentials
548,11,Design Thinking credentials
1699,0,AI beginners
6321,7,Design Thinking intermediate
6925,0,AI beginners
5724,5,Cyber Security intermediate
683,10,Cyber Security credentials
120,3,Cloud intermediate
1860,0,AI beginners
692,1,AI Intermediate
4444,3,Cloud intermediate
4724,6,Design Thinking beginners
4681,7,Design Thinking intermediate
524,2,Cloud beginners
7764,6,Design Thinking beginners
349,8,AI credentials
4507,3,Cloud intermediate
7909,14,Cyber Security Careers
4401,8,AI credentials
5451,7,Design Thinking intermediate
1509,3,Cloud intermediate
3830,6,Design Thinking beginners
8274,13,Cloud Careers
5350,12,AI Careers
470,8,AI credentials
1412,2,Cloud beginners
110,0,AI beginners
6904,6,Design Thinking beginners
1698,7,Design Thinking intermediate
7022,6,Design Thinking beginners
2289,2,Cloud beginners
2340,14,Cyber Security Careers
2358,14,Cyber Security Careers
6584,8,AI credentials
4938,9,Cloud credentials
1017,0,AI beginners
3944,5,Cyber Security intermediate
8217,8,AI credentials
2335,12,AI Careers
4142,1,AI Intermediate
6733,8,AI credentials
6779,2,Cloud beginners
7721,14,Cyber Security Careers
6106,3,Cloud intermediate
4849,3,Cloud intermediate
9599,11,Design Thinking credentials
8302,5,Cyber Security intermediate
9073,3,Cloud intermediate
9624,6,Design Thinking beginners
9120,0,AI beginners
4597,8,AI credentials
9483,7,Design Thinking intermediate
8488,6,Design Thinking beginners
9020,6,Design Thinking beginners
427,1,AI Intermediate
8391,1,AI Intermediate
814,13,Cloud Careers
5566,9,Cloud credentials
3262,10,Cyber Security credentials
1504,10,Cyber Security credentials
5130,11,Design Thinking credentials
2094,4,Cyber Security beginners
675,1,AI Intermediate
9019,14,Cyber Security Careers
6635,11,Design Thinking credentials
1846,14,Cyber Security Careers
8544,10,Cyber Security credentials
2585,11,Design Thinking credentials
6883,6,Design Thinking beginners
9385,10,Cyber Security credentials
7453,6,Design Thinking beginners
5538,10,Cyber Security credentials
7761,13,Cloud Careers
3643,10,Cyber Security credentials
5171,6,Design Thinking beginners
5716,14,Cyber Security Careers
5822,0,AI beginners
8671,5,Cyber Security intermediate
1955,3,Cloud intermediate
7178,5,Cyber Security intermediate
2412,7,Design Thinking intermediate
6368,3,Cloud intermediate
9004,6,Design Thinking beginners
261,6,Design Thinking beginners
9596,6,Design Thinking beginners
6391,3,Cloud intermediate
3266,1,AI Intermediate
8679,2,Cloud beginners
3694,9,Cloud credentials
9727,6,Design Thinking beginners
2385,9,Cloud credentials
2167,2,Cloud beginners
850,0,AI beginners
1222,1,AI Intermediate
348,11,Design Thinking credentials
7972,3,Cloud intermediate
2523,9,Cloud credentials
8760,3,Cloud intermediate
6302,1,AI Intermediate
2981,1,AI Intermediate
6859,8,AI credentials
3199,5,Cyber Security intermediate
1697,5,Cyber Security intermediate
5178,10,Cyber Security credentials
2096,5,Cyber Security intermediate
9403,6,Design Thinking beginners
449,0,AI beginners
9542,5,Cyber Security intermediate
9380,0,AI beginners
2652,8,AI credentials
4154,12,AI Careers
4144,9,Cloud credentials
5224,14,Cyber Security Careers
7296,0,AI beginners
9568,9,Cloud credentials
3475,14,Cyber Security Careers
9548,1,AI Intermediate
1349,11,Design Thinking credentials
9583,7,Design Thinking intermediate
6874,2,Cloud beginners
1789,7,Design Thinking intermediate
9434,2,Cloud beginners
8828,7,Design Thinking intermediate
6931,13,Cloud Careers
200,3,Cloud intermediate
9964,3,Cloud intermediate
8801,5,Cyber Security intermediate
1458,11,Design Thinking credentials
825,8,AI credentials
3725,0,AI beginners
5123,3,Cloud intermediate
8688,5,Cyber Security intermediate
7256,11,Design Thinking credentials
3116,12,AI Careers
1721,7,Design Thinking intermediate
49,9,Cloud credentials
7125,12,AI Careers
2875,1,AI Intermediate
3454,7,Design Thinking intermediate
4259,8,AI credentials
7041,11,Design Thinking credentials
8294,0,AI beginners
5326,2,Cloud beginners
9434,0,AI beginners
4845,10,Cyber Security credentials
5287,6,Design Thinking beginners
4102,12,AI Careers
5448,3,Cloud intermediate
8258,0,AI beginners
3616,5,Cyber Security intermediate
3116,6,Design Thinking beginners
9746,10,Cyber Security credentials
2001,0,AI beginners
6952,13,Cloud Careers
446,1,AI Intermediate
9389,2,Cloud beginners
1398,5,Cyber Security intermediate
2958,13,Cloud Careers
5150,12,AI Careers
4845,2,Cloud beginners
2949,14,Cyber Security Careers
6190,4,Cyber Security beginners
2853,11,Design Thinking credentials
5321,6,Design Thinking beginners
2797,10,Cyber Security credentials
7221,10,Cyber Security credentials
768,6,Design Thinking beginners
441,7,Design Thinking intermediate
3000,8,AI credentials
3849,0,AI beginners
2687,11,Design Thinking credentials
1529,3,Cloud intermediate
8718,8,AI credentials
779,6,Design Thinking beginners
4936,0,AI beginners
6937,11,Design Thinking credentials
9351,5,Cyber Security intermediate
4004,12,AI Careers
4571,0,AI beginners
2840,4,Cyber Security beginners
455,10,Cyber Security credentials
2824,3,Cloud intermediate
5975,3,Cloud intermediate
9391,3,Cloud intermediate
1369,12,AI Careers
4129,1,AI Intermediate
583,3,Cloud intermediate
2685,14,Cyber Security Careers
714,5,Cyber Security intermediate
7581,10,Cyber Security credentials
7046,4,Cyber Security beginners
9455,8,AI credentials
9122,11,Design Thinking credentials
4527,9,Cloud credentials
2425,5,Cyber Security intermediate
6365,2,Cloud beginners
8120,5,Cyber Security intermediate
7459,4,Cyber Security beginners
5461,9,Cloud credentials
694,6,Design Thinking beginners
4192,13,Cloud Careers
3917,1,AI Intermediate
1336,9,Cloud credentials
1548,14,Cyber Security Careers
97,2,Cloud beginners
699,9,Cloud credentials
990,0,AI beginners
8182,5,Cyber Security intermediate
818,2,Cloud beginners
2876,14,Cyber Security Careers
5139,9,Cloud credentials
3825,4,Cyber Security beginners
3447,5,Cyber Security intermediate
8044,11,Design Thinking credentials
5831,1,AI Intermediate
6343,14,Cyber Security Careers
9957,1,AI Intermediate
9907,9,Cloud credentials
3795,10,Cyber Security credentials
1329,6,Design Thinking beginners
6066,1,AI Intermediate
2120,5,Cyber Security intermediate
7044,11,Design Thinking credentials
8686,7,Design Thinking intermediate
8993,10,Cyber Security credentials
4711,3,Cloud intermediate
7363,11,Design Thinking credentials
2620,14,Cyber Security Careers
5374,9,Cloud credentials
8566,5,Cyber Security intermediate
8009,4,Cyber Security beginners
5428,2,Cloud beginners
2250,2,Cloud beginners
4992,11,Design Thinking credentials
5947,6,Design Thinking beginners
7079,1,AI Intermediate
2748,2,Cloud beginners
5925,4,Cyber Security beginners
8716,6,Design Thinking beginners
7813,7,Design Thinking intermediate
8689,12,AI Careers
575,5,Cyber Security intermediate
6079,10,Cyber Security credentials
4737,7,Design Thinking intermediate
3476,7,Design Thinking intermediate
1082,7,Design Thinking intermediate
9953,5,Cyber Security intermediate
4658,12,AI Careers
7954,2,Cloud beginners
2956,12,AI Careers
8477,11,Design Thinking credentials
8122,3,Cloud intermediate
5414,10,Cyber Security credentials
2658,3,Cloud intermediate
5435,12,AI Careers
9337,11,Design Thinking credentials
3802,4,Cyber Security beginners
2968,13,Cloud Careers
5617,5,Cyber Security intermediate
6955,0,AI beginners
5697,2,Cloud beginners
238,9,Cloud credentials
1165,13,Cloud Careers
9518,5,Cyber Security intermediate
8579,9,Cloud credentials
4361,12,AI Careers
5512,8,AI credentials
8713,8,AI credentials
9523,13,Cloud Careers
7676,6,Design Thinking beginners
3719,6,Design Thinking beginners
6877,10,Cyber Security credentials
7703,14,Cyber Security Careers
9256,9,Cloud credentials
8438,6,Design Thinking beginners
3057,7,Design Thinking intermediate
4268,7,Design Thinking intermediate
9541,8,AI credentials
8119,5,Cyber Security intermediate
6999,2,Cloud beginners
3140,9,Cloud credentials
6648,4,Cyber Security beginners
1452,8,AI credentials
4837,9,Cloud credentials
3482,6,Design Thinking beginners
1169,8,AI credentials
8924,14,Cyber Security Careers
423,13,Cloud Careers
9365,2,Cloud beginners
612,14,Cyber Security Careers
5585,5,Cyber Security intermediate
616,13,Cloud Careers
6261,4,Cyber Security beginners
6443,7,Design Thinking intermediate
1189,1,AI Intermediate
7219,10,Cyber Security credentials
8510,3,Cloud intermediate
9430,0,AI beginners
6165,10,Cyber Security credentials
2255,6,Design Thinking beginners
1963,7,Design Thinking intermediate
9173,7,Design Thinking intermediate
951,0,AI beginners
4546,7,Design Thinking intermediate
104,13,Cloud Careers
4700,2,Cloud beginners
7568,13,Cloud Careers
3790,14,Cyber Security Careers
6676,9,Cloud credentials
6923,14,Cyber Security Careers
105,1,AI Intermediate
5759,14,Cyber Security Careers
310,0,AI beginners
3422,0,AI beginners
8612,0,AI beginners
1303,5,Cyber Security intermediate
1175,8,AI credentials
5332,8,AI credentials
3149,4,Cyber Security beginners
3074,11,Design Thinking credentials
7672,12,AI Careers
2313,14,Cyber Security Careers
7646,8,AI credentials
3629,13,Cloud Careers
8743,7,Design Thinking intermediate
5442,2,Cloud beginners
1325,11,Design Thinking credentials
1414,13,Cloud Careers
1300,7,Design Thinking intermediate
2601,2,Cloud beginners
5203,9,Cloud credentials
2100,11,Design Thinking credentials
7924,0,AI beginners
8624,5,Cyber Security intermediate
2717,2,Cloud beginners
7389,7,Design Thinking intermediate
1055,10,Cyber Security credentials
8713,3,Cloud intermediate
6236,6,Design Thinking beginners
7274,14,Cyber Security Careers
591,7,Design Thinking intermediate
3631,3,Cloud intermediate
2465,7,Design Thinking intermediate
9840,4,Cyber Security beginners
3367,11,Design Thinking credentials
76,9,Cloud credentials
131,10,Cyber Security credentials
7472,10,Cyber Security credentials
6077,14,Cyber Security Careers
6900,3,Cloud intermediate
7571,1,AI Intermediate
6791,8,AI credentials
5257,8,AI credentials
7077,3,Cloud intermediate
6048,0,AI beginners
6394,4,Cyber Security beginners
4889,12,AI Careers
6795,13,Cloud Careers
8803,10,Cyber Security credentials
3652,3,Cloud intermediate
5267,0,AI beginners
2442,11,Design Thinking credentials
4951,12,AI Careers
5607,5,Cyber Security intermediate
6336,4,Cyber Security beginners
497,2,Cloud beginners
9636,1,AI Intermediate
8684,4,Cyber Security beginners
5548,14,Cyber Security Careers
4782,9,Cloud credentials
8283,10,Cyber Security credentials
4380,1,AI Intermediate
514,9,Cloud credentials
6946,14,Cyber Security Careers
6676,8,AI credentials
2546,10,Cyber Security credentials
5402,12,AI Careers
5320,13,Cloud Careers
3591,2,Cloud beginners
7029,2,Cloud beginners
8641,9,Cloud credentials
6802,8,AI credentials
4333,13,Cloud Careers
5958,9,Cloud credentials
2254,8,AI credentials
6358,7,Design Thinking intermediate
1577,13,Cloud Careers
9067,0,AI beginners
6751,5,Cyber Security intermediate
3579,6,Design Thinking beginners
6648,3,Cloud intermediate
1079,12,AI Careers
987,9,Cloud credentials
1315,0,AI beginners
9901,7,Design Thinking intermediate
2099,12,AI Careers
108,4,Cyber Security beginners
9830,9,Cloud credentials
1985,11,Design Thinking credentials
135,12,AI Careers
8474,4,Cyber Security beginners
9790,0,AI beginners
870,5,Cyber Security intermediate
2471,8,AI credentials
3687,0,AI beginners
4924,2,Cloud beginners
3585,2,Cloud beginners
5085,1,AI Intermediate
662,12,AI Careers
8704,11,Design Thinking credentials
5804,13,Cloud Careers
2074,0,AI beginners
8021,11,Design Thinking credentials
2032,5,Cyber Security intermediate
1618,5,Cyber Security intermediate
4138,1,AI Intermediate
9876,1,AI Intermediate
5744,11,Design Thinking credentials
6934,1,AI Intermediate
1792,1,AI Intermediate
6505,6,Design Thinking beginners
8347,2,Cloud beginners
6141,14,Cyber Security Careers
7496,0,AI beginners
9229,4,Cyber Security beginners
8577,7,Design Thinking intermediate
3585,7,Design Thinking intermediate
1456,9,Cloud credentials
6852,7,Design Thinking intermediate
9740,13,Cloud Careers
7676,14,Cyber Security Careers
2709,3,Cloud intermediate
3310,7,Design Thinking intermediate
7483,7,Design Thinking intermediate
7974,4,Cyber Security beginners
2011,9,Cloud credentials
4849,12,AI Careers
930,12,AI Careers
4163,14,Cyber Security Careers
7521,3,Cloud intermediate
6809,0,AI beginners
8496,6,Design Thinking beginners
9984,3,Cloud intermediate
2623,9,Cloud credentials
9381,1,AI Intermediate
6954,13,Cloud Careers
4293,2,Cloud beginners
8721,9,Cloud credentials
4725,2,Cloud beginners
319,9,Cloud credentials
5774,3,Cloud intermediate
5886,3,Cloud intermediate
1242,12,AI Careers
3626,2,Cloud beginners
4949,11,Design Thinking credentials
5787,0,AI beginners
3836,11,Design Thinking credentials
6873,4,Cyber Security beginners
9468,3,Cloud intermediate
8139,0,AI beginners
1738,11,Design Thinking credentials
5627,7,Design Thinking intermediate
4809,12,AI Careers
2068,5,Cyber Security intermediate
9533,10,Cyber Security credentials
5261,1,AI Intermediate
7668,11,Design Thinking credentials
1981,0,AI beginners
7721,0,AI beginners
4261,9,Cloud credentials
6774,2,Cloud beginners
1798,10,Cyber Security credentials
4411,4,Cyber Security beginners
5378,14,Cyber Security Careers
986,14,Cyber Security Careers
5253,5,Cyber Security intermediate
9886,10,Cyber Security credentials
9464,6,Design Thinking beginners
9183,2,Cloud beginners
9157,11,Design Thinking credentials
2642,5,Cyber Security intermediate
866,6,Design Thinking beginners
8522,10,Cyber Security credentials
3524,1,AI Intermediate
756,8,AI credentials
1094,1,AI Intermediate
6174,8,AI credentials
2705,10,Cyber Security credentials
2403,9,Cloud credentials
2358,14,Cyber Security Careers
5008,7,Design Thinking intermediate
6409,7,Design Thinking intermediate
6884,7,Design Thinking intermediate
7847,6,Design Thinking beginners
1269,3,Cloud intermediate
5923,0,AI beginners
7139,1,AI Intermediate
5740,8,AI credentials
7716,9,Cloud credentials
5555,6,Design Thinking beginners
6096,5,Cyber Security intermediate
874,1,AI Intermediate
1298,5,Cyber Security intermediate
7036,10,Cyber Security credentials
9472,9,Cloud credentials
3784,7,Design Thinking intermediate
2419,11,Design Thinking credentials
2195,3,Cloud intermediate
1192,1,AI Intermediate
3170,12,AI Careers
5787,6,Design Thinking beginners
84,3,Cloud intermediate
4734,7,Design Thinking intermediate
8611,1,AI Intermediate
8877,8,AI credentials
6951,7,Design Thinking intermediate
6803,8,AI credentials
5199,7,Design Thinking intermediate
2149,2,Cloud beginners
4216,13,Cloud Careers
7530,5,Cyber Security intermediate
9602,1,AI Intermediate
4766,11,Design Thinking credentials
5279,3,Cloud intermediate
4905,11,Design Thinking credentials
2961,4,Cyber Security beginners
2797,11,Design Thinking credentials
7952,12,AI Careers
4267,12,AI Careers
5365,7,Design Thinking intermediate
1951,10,Cyber Security credentials
811,8,AI credentials
1564,0,AI beginners
1034,14,Cyber Security Careers
1196,14,Cyber Security Careers
6101,10,Cyber Security credentials
9509,12,AI Careers
2400,5,Cyber Security intermediate
3970,13,Cloud Careers
7861,4,Cyber Security beginners
8632,8,AI credentials
15,9,Cloud credentials
4651,12,AI Careers
6187,2,Cloud beginners
6863,1,AI Intermediate
3454,0,AI beginners
754,3,Cloud intermediate
4865,11,Design Thinking credentials
7796,13,Cloud Careers
6645,0,AI beginners
9159,12,AI Careers
7632,12,AI Careers
6241,3,Cloud intermediate
5418,12,AI Careers
1969,8,AI credentials
2216,8,AI credentials
8367,1,AI Intermediate
1228,8,AI credentials
4875,11,Design Thinking credentials
5703,7,Design Thinking intermediate
7400,4,Cyber Security beginners
5712,13,Cloud Careers
7808,10,Cyber Security credentials
4782,13,Cloud Careers
8379,1,AI Intermediate
5196,3,Cloud intermediate
8427,7,Design Thinking intermediate
7926,6,Design Thinking beginners
6652,6,Design Thinking beginners
4546,3,Cloud intermediate
4682,3,Cloud intermediate
8154,12,AI Careers
8939,4,Cyber Security beginners
4224,0,AI beginners
2596,0,AI beginners
3656,2,Cloud beginners
6712,7,Design Thinking intermediate
4484,10,Cyber Security credentials
1308,5,Cyber Security intermediate
5674,10,Cyber Security credentials
7128,5,Cyber Security intermediate
8222,7,Design Thinking intermediate
5831,11,Design Thinking credentials
9069,2,Cloud beginners
7173,8,AI credentials
4355,4,Cyber Security beginners
1418,5,Cyber Security intermediate
6658,3,Cloud intermediate
1339,14,Cyber Security Careers
1120,5,Cyber Security intermediate
1597,3,Cloud intermediate
3419,4,Cyber Security beginners
6999,6,Design Thinking beginners
2886,7,Design Thinking intermediate
9064,8,AI credentials
8102,5,Cyber Security intermediate
4058,7,Design Thinking intermediate
1219,12,AI Careers
5174,11,Design Thinking credentials
9278,7,Design Thinking intermediate
7330,0,AI beginners
3150,5,Cyber Security intermediate
3271,3,Cloud intermediate
8982,8,AI credentials
9693,8,AI credentials
9097,11,Design Thinking credentials
4486,12,AI Careers
3511,7,Design Thinking intermediate
323,10,Cyber Security credentials
805,6,Design Thinking beginners
5911,13,Cloud Careers
3161,1,AI Intermediate
5283,4,Cyber Security beginners
4344,6,Design Thinking beginners
9195,7,Design Thinking intermediate
9896,14,Cyber Security Careers
2427,11,Design Thinking credentials
2830,0,AI beginners
896,0,AI beginners
7061,2,Cloud beginners
7350,11,Design Thinking credentials
8171,11,Design Thinking credentials
4028,8,AI credentials
8752,14,Cyber Security Careers
862,9,Cloud credentials
2,7,Design Thinking intermediate
258,13,Cloud Careers
1,4,Cyber Security beginners
7101,1,AI Intermediate
7937,12,AI Careers
1886,2,Cloud beginners
7416,4,Cyber Security beginners
6805,2,Cloud beginners
3651,8,AI credentials
885,6,Design Thinking beginners
2566,6,Design Thinking beginners
4598,14,Cyber Security Careers
2719,6,Design Thinking beginners
811,13,Cloud Careers
4651,13,Cloud Careers
5518,13,Cloud Careers
0,12,AI Careers
5114,5,Cyber Security intermediate
3230,10,Cyber Security credentials
7284,4,Cyber Security beginners
4176,3,Cloud intermediate
375,6,Design Thinking beginners
6916,3,Cloud intermediate
2473,0,AI beginners
8240,2,Cloud beginners
1840,11,Design Thinking credentials
4743,9,Cloud credentials
2078,10,Cyber Security credentials
9526,14,Cyber Security Careers
6708,11,Design Thinking credentials
387,12,AI Careers
2250,2,Cloud beginners
8253,13,Cloud Careers
362,12,AI Careers
2449,10,Cyber Security credentials
7676,1,AI Intermediate
4786,0,AI beginners
4461,5,Cyber Security intermediate
2247,8,AI credentials
3021,1,AI Intermediate
5390,1,AI Intermediate
1447,12,AI Careers
511,1,AI Intermediate
7465,8,AI credentials
8548,14,Cyber Security Careers
2008,2,Cloud beginners
4324,8,AI credentials
4732,9,Cloud credentials
6526,13,Cloud Careers
5956,9,Cloud credentials
6131,6,Design Thinking beginners
159,2,Cloud beginners
6634,11,Design Thinking credentials
4861,12,AI Careers
2479,4,Cyber Security beginners
7159,6,Design Thinking beginners
5381,4,Cyber Security beginners
5272,4,Cyber Security beginners
5054,3,Cloud intermediate
325,10,Cyber Security credentials
663,7,Design Thinking intermediate
4179,7,Design Thinking intermediate
9742,12,AI Careers
2082,12,AI Careers
8148,7,Design Thinking intermediate
4846,3,Cloud intermediate
4091,9,Cloud credentials
1497,3,Cloud intermediate
5950,5,Cyber Security intermediate
8228,5,Cyber Security intermediate
6694,12,AI Careers
9761,13,Cloud Careers
9088,14,Cyber Security Careers
2200,4,Cyber Security beginners
6841,7,Design Thinking intermediate
9716,8,AI credentials
3530,0,AI beginners
5463,0,AI beginners
7446,14,Cyber Security Careers
5917,5,Cyber Security intermediate
3217,4,Cyber Security beginners
6552,8,AI credentials
2965,1,AI Intermediate
3750,13,Cloud Careers
1760,13,Cloud Careers
4401,3,Cloud intermediate
9463,12,AI Careers
9482,1,AI Intermediate
6682,3,Cloud intermediate
1661,13,Cloud Careers
1147,12,AI Careers
9060,12,AI Careers
4917,8,AI credentials
7816,11,Design Thinking credentials
9286,7,Design Thinking intermediate
4687,14,Cyber Security Careers
2875,1,AI Intermediate
3049,7,Design Thinking intermediate
2467,6,Design Thinking beginners
7125,14,Cyber Security Careers
8497,2,Cloud beginners
8299,8,AI credentials
387,5,Cyber Security intermediate
9769,9,Cloud credentials
3298,5,Cyber Security intermediate
7785,7,Design Thinking intermediate
1775,14,Cyber Security Careers
7008,4,Cyber Security beginners
6122,12,AI Careers
8020,1,AI Intermediate
1888,11,Design Thinking credentials
4058,14,Cyber Security Careers
5950,10,Cyber Security credentials
7251,7,Design Thinking intermediate
2084,1,AI Intermediate
9655,12,AI Careers
4465,3,Cloud intermediate
8281,6,Design Thinking beginners
8635,3,Cloud intermediate
83,7,Design Thinking intermediate
797,6,Design Thinking beginners
7018,1,AI Intermediate
1180,1,AI Intermediate
8266,11,Design Thinking credentials
3510,13,Cloud Careers
4867,1,AI Intermediate
775,6,Design Thinking beginners
8545,14,Cyber Security Careers
7978,4,Cyber Security beginners
4558,1,AI Intermediate
275,8,AI credentials
6673,2,Cloud beginners
9277,3,Cloud intermediate
5297,10,Cyber Security credentials
2076,6,Design Thinking beginners
2654,14,Cyber Security Careers
4150,4,Cyber Security beginners
5159,5,Cyber Security intermediate
4138,13,Cloud Careers
8608,13,Cloud Careers
7037,7,Design Thinking intermediate
6672,5,Cyber Security intermediate
9730,6,Design Thinking beginners
3423,0,AI beginners
5978,12,AI Careers
2639,6,Design Thinking beginners
7857,4,Cyber Security beginners
2781,11,Design Thinking credentials
422,4,Cyber Security beginners
4857,3,Cloud intermediate
4700,10,Cyber Security credentials
8501,6,Design Thinking beginners
6391,13,Cloud Careers
1706,9,Cloud credentials
484,8,AI credentials
4551,6,Design Thinking beginners
7301,10,Cyber Security credentials
8145,5,Cyber Security intermediate
5532,6,Design Thinking beginners
